ID,target
116625,0.850482
116628,0.881543
116630,0.900729
116634,0.377744
116637,0.518060
116638,0.883637
116641,0.611251
116642,0.722576
116643,0.787733
116644,0.416426
116645,0.924909
116646,0.689636
116648,0.688922
116649,0.860533
116650,0.604931
116651,0.697384
116652,0.589062
116654,0.889830
116655,0.840730
116656,0.743780
116659,0.794989
116660,0.519335
116661,0.867495
116663,0.875524
116665,0.900163
116666,0.879900
116668,0.489950
116671,0.732070
116673,0.755482
116675,0.801736
116677,0.914896
116680,0.895794
116684,0.695839
116685,0.813251
116687,0.394630
116688,0.812373
116690,0.890500
116695,0.859437
116698,0.940351
116699,0.928674
116701,0.921126
116702,0.505401
116704,0.705544
116705,0.839687
116706,0.703082
116707,0.816319
116709,0.864542
116712,0.240407
116714,0.742912
116715,0.375424
116716,0.886996
116718,0.498929
116719,0.925602
116721,0.912264
116722,0.899698
116724,0.842109
116725,0.928728
116728,0.894464
116729,0.539754
116732,0.675195
116733,0.848594
116734,0.840804
116736,0.735129
116744,0.887017
116746,0.604780
116751,0.858679
116754,0.837175
116756,0.930716
116757,0.747949
116760,0.395443
116768,0.928142
116770,0.711898
116773,0.838601
116775,0.935776
116776,0.603452
116778,0.786987
116779,0.853404
116781,0.552879
116783,0.864450
116785,0.384615
116788,0.919110
116790,0.924100
116791,0.829491
116796,0.728469
116797,0.866259
116799,0.880077
116801,0.821156
116802,0.794798
116803,0.757390
116805,0.843123
116808,0.895835
116812,0.609717
116815,0.892305
116817,0.768712
116818,0.800609
116819,0.905730
116820,0.908084
116821,0.740365
116822,0.945231
116823,0.914278
116824,0.570365
116825,0.932624
116826,0.872618
116832,0.942726
116835,0.851586
116839,0.745209
116840,0.802079
116841,0.908168
116843,0.919301
116844,0.827010
116845,0.646972
116846,0.876823
116848,0.787186
116851,0.809413
116852,0.870399
116855,0.933220
116856,0.875453
116857,0.876104
116858,0.277492
116859,0.696393
116860,0.485151
116861,0.556725
116862,0.846977
116863,0.888568
116864,0.911228
116865,0.790468
116866,0.757173
116870,0.747045
116874,0.930000
116877,0.880139
116880,0.898462
116882,0.430101
116883,0.735462
116884,0.902893
116886,0.892728
116887,0.750175
116892,0.674576
116898,0.852228
116899,0.789348
116901,0.702750
116902,0.867823
116903,0.870048
116905,0.763601
116906,0.936990
116908,0.855089
116912,0.663558
116915,0.888439
116917,0.907409
116920,0.893583
116921,0.631082
116922,0.847983
116924,0.836681
116925,0.903779
116929,0.820505
116931,0.261378
116932,0.580427
116936,0.753535
116940,0.855904
116941,0.410373
116942,0.527811
116945,0.911620
116951,0.786430
116954,0.864009
116955,0.920186
116956,0.924040
116957,0.718174
116960,0.779022
116962,0.888853
116963,0.390482
116965,0.904433
116968,0.577115
116969,0.783469
116970,0.744237
116975,0.898083
116977,0.506898
116979,0.879069
116982,0.844904
116986,0.811275
116987,0.727629
116991,0.798659
116999,0.818273
117001,0.563088
117002,0.884141
117003,0.541635
117004,0.859251
117005,0.742575
117006,0.745977
117009,0.889048
117013,0.917265
117015,0.877464
117016,0.809676
117018,0.867312
117020,0.734075
117022,0.688068
117024,0.791541
117028,0.943523
117030,0.837113
117033,0.587262
117034,0.898625
117035,0.639471
117038,0.837087
117039,0.886213
117040,0.905612
117043,0.851184
117044,0.765942
117045,0.810114
117047,0.747017
117050,0.882160
117051,0.423384
117053,0.872913
117054,0.727739
117055,0.705048
117056,0.840272
117060,0.683807
117061,0.869066
117062,0.803837
117063,0.869593
117065,0.498243
117066,0.626348
117067,0.897080
117074,0.925707
117076,0.428737
117077,0.890587
117078,0.831127
117081,0.358843
117083,0.842554
117086,0.789174
117090,0.846932
117094,0.797422
117095,0.766146
117096,0.466559
117097,0.799981
117098,0.859525
117099,0.835670
117100,0.863223
117101,0.524344
117103,0.712243
117104,0.931105
117106,0.874266
117107,0.896435
117108,0.429915
117110,0.873541
117111,0.487704
117112,0.820222
117113,0.514559
117114,0.843495
117118,0.917894
117121,0.882445
117123,0.841537
117124,0.821837
117125,0.934099
117126,0.779403
117127,0.863619
117128,0.659622
117129,0.881068
117131,0.767786
117132,0.887863
117137,0.817977
117147,0.942309
117151,0.843664
117153,0.789391
117154,0.869257
117161,0.873036
117163,0.594831
117164,0.560245
117165,0.892451
117167,0.706164
117168,0.839803
117171,0.885949
117172,0.895829
117176,0.795226
117177,0.771552
117179,0.839067
117180,0.776613
117181,0.784803
117183,0.937754
117184,0.757141
117185,0.755757
117189,0.511677
117190,0.862843
117192,0.468602
117195,0.809660
117196,0.867754
117197,0.880916
117198,0.803588
117200,0.587424
117202,0.803032
117204,0.822359
117206,0.871818
117208,0.928864
117210,0.663079
117211,0.800967
117212,0.788140
117214,0.831040
117215,0.888886
117216,0.646080
117218,0.805375
117221,0.649531
117222,0.898156
117223,0.856622
117227,0.841788
117228,0.809665
117230,0.864938
117232,0.861721
117235,0.793754
117236,0.857441
117240,0.774253
117241,0.460438
117242,0.855588
117243,0.900027
117244,0.772753
117245,0.702997
117246,0.849517
117250,0.821236
117253,0.540493
117255,0.300880
117256,0.914161
117258,0.667357
117263,0.846694
117266,0.662092
117268,0.910807
117275,0.688717
117276,0.912042
117277,0.725860
117279,0.937023
117281,0.895404
117284,0.664302
117285,0.491417
117287,0.801016
117289,0.734850
117291,0.768008
117292,0.905720
117293,0.911480
117294,0.822296
117296,0.646050
117298,0.911346
117299,0.753296
117300,0.750036
117302,0.742461
117303,0.872386
117304,0.857801
117306,0.919562
117307,0.896831
117309,0.803441
117310,0.805924
117311,0.833068
117316,0.586165
117317,0.753605
117318,0.916263
117319,0.893998
117320,0.322818
117323,0.627479
117326,0.805156
117328,0.951733
117329,0.909049
117335,0.444331
117337,0.709840
117338,0.358691
117343,0.847067
117345,0.852137
117349,0.804032
117350,0.874589
117351,0.501868
117353,0.920333
117354,0.737285
117360,0.869700
117364,0.323204
117366,0.920240
117367,0.360241
117370,0.599742
117371,0.909049
117372,0.769995
117373,0.317523
117374,0.861411
117378,0.339954
117382,0.866023
117383,0.846684
117386,0.785769
117387,0.336393
117388,0.372705
117389,0.742620
117394,0.883077
117395,0.769273
117397,0.822348
117402,0.909543
117406,0.832182
117407,0.910379
117411,0.855290
117412,0.675532
117414,0.910731
117415,0.938397
117417,0.894821
117418,0.948207
117419,0.789721
117421,0.896642
117422,0.833816
117423,0.841862
117426,0.737509
117428,0.790732
117429,0.892512
117432,0.913373
117437,0.780865
117438,0.619679
117439,0.813479
117440,0.823793
117441,0.844689
117443,0.919410
117444,0.848110
117445,0.475587
117448,0.763451
117452,0.884075
117454,0.614514
117455,0.608214
117456,0.759009
117457,0.857575
117461,0.588420
117462,0.843664
117466,0.908236
117468,0.894558
117470,0.382900
117471,0.851684
117472,0.775423
117474,0.871020
117475,0.788712
117476,0.839062
117477,0.743383
117479,0.781490
117483,0.744875
117484,0.469829
117485,0.819098
117486,0.497813
117487,0.709173
117489,0.793031
117490,0.738017
117491,0.776880
117492,0.639170
117494,0.455818
117497,0.621609
117499,0.840917
117501,0.871924
117504,0.748556
117505,0.927009
117507,0.684321
117508,0.788594
117509,0.790489
117510,0.840317
117511,0.879051
117512,0.693840
117515,0.905306
117516,0.886263
117521,0.625868
117523,0.481428
117524,0.622874
117526,0.737410
117528,0.889745
117529,0.898532
117532,0.475620
117533,0.859825
117538,0.908754
117541,0.864845
117543,0.689386
117544,0.557456
117545,0.891714
117548,0.672780
117549,0.887896
117550,0.884242
117552,0.750623
117553,0.892968
117554,0.800978
117556,0.791114
117558,0.710325
117564,0.827670
117566,0.613682
117567,0.553244
117568,0.921161
117569,0.848984
117572,0.708726
117577,0.928205
117579,0.945559
117582,0.915730
117583,0.580518
117585,0.888977
117586,0.938883
117588,0.908531
117594,0.608669
117596,0.654534
117597,0.935131
117598,0.823773
117600,0.433395
117601,0.855918
117602,0.918814
117603,0.616296
117604,0.872430
117606,0.804463
117607,0.470641
117608,0.664715
117609,0.922193
117610,0.779106
117615,0.796250
117616,0.533864
117617,0.580666
117618,0.641931
117624,0.860828
117625,0.868070
117626,0.864148
117627,0.657295
117628,0.746347
117629,0.876204
117631,0.890130
117633,0.936771
117637,0.713251
117640,0.870733
117641,0.913442
117643,0.800264
117647,0.827867
117649,0.475284
117650,0.895201
117651,0.898751
117653,0.324476
117654,0.743997
117655,0.668191
117656,0.913808
117657,0.920941
117658,0.911260
117659,0.850992
117662,0.917344
117670,0.805384
117671,0.924366
117672,0.825554
117673,0.609272
117677,0.696349
117680,0.479109
117681,0.868878
117687,0.873222
117689,0.879654
117690,0.926657
117691,0.943690
117694,0.823452
117695,0.895338
117696,0.910283
117700,0.810299
117705,0.832907
117706,0.635210
117707,0.875597
117708,0.847654
117709,0.266026
117710,0.794230
117711,0.946500
117712,0.878605
117713,0.930543
117716,0.929053
117721,0.876648
117724,0.841793
117725,0.653272
117730,0.913803
117732,0.905649
117734,0.825918
117735,0.715433
117736,0.906545
117737,0.877382
117740,0.599486
117741,0.542073
117743,0.935589
117744,0.905475
117745,0.498124
117750,0.830806
117751,0.801747
117760,0.949842
117762,0.924898
117763,0.441546
117764,0.885479
117765,0.551286
117769,0.787186
117770,0.854299
117771,0.939494
117773,0.899997
117774,0.733010
117778,0.736381
117780,0.849776
117781,0.847783
117786,0.890938
117789,0.757493
117792,0.873529
117793,0.359951
117795,0.361695
117796,0.861837
117799,0.531091
117800,0.809073
117801,0.943072
117802,0.888298
117804,0.684678
117806,0.873176
117809,0.929731
117810,0.799520
117811,0.874346
117812,0.862798
117813,0.906045
117816,0.889575
117817,0.443408
117818,0.571205
117820,0.593645
117822,0.864211
117827,0.905310
117828,0.839025
117829,0.687689
117830,0.889174
117831,0.554898
117832,0.910104
117833,0.877543
117835,0.688670
117836,0.717758
117837,0.860958
117838,0.768870
117840,0.878668
117842,0.574839
117843,0.933498
117844,0.878516
117845,0.858924
117846,0.928269
117848,0.827018
117850,0.825025
117851,0.782623
117854,0.855624
117857,0.424311
117860,0.561722
117864,0.871521
117867,0.932109
117868,0.763816
117869,0.762441
117870,0.512064
117872,0.514731
117877,0.883485
117879,0.899583
117881,0.676700
117882,0.841581
117885,0.875675
117888,0.694033
117893,0.853054
117894,0.880648
117895,0.816692
117898,0.908506
117899,0.925780
117900,0.911136
117902,0.531099
117903,0.639512
117905,0.889133
117911,0.695726
117912,0.874140
117913,0.758168
117915,0.914678
117916,0.646918
117917,0.929810
117918,0.805446
117919,0.842726
117920,0.775334
117921,0.689241
117922,0.851894
117923,0.870509
117924,0.594784
117925,0.807238
117928,0.804211
117929,0.709308
117931,0.292510
117934,0.810783
117935,0.506483
117937,0.664285
117938,0.930626
117942,0.923513
117944,0.830995
117947,0.938635
117948,0.843920
117949,0.704714
117950,0.924798
117951,0.313565
117954,0.822277
117955,0.611581
117956,0.602703
117957,0.663155
117958,0.797214
117959,0.924480
117960,0.890049
117962,0.764424
117965,0.877934
117967,0.931263
117968,0.740472
117969,0.922597
117970,0.273309
117972,0.707565
117974,0.574900
117975,0.777727
117978,0.616714
117980,0.757231
117982,0.805471
117988,0.489332
117989,0.789605
117990,0.900415
117992,0.655441
117994,0.830938
117995,0.877417
117996,0.532751
118001,0.921950
118002,0.562381
118003,0.808748
118004,0.914837
118005,0.526479
118006,0.808987
118007,0.779060
118008,0.613285
118014,0.786612
118015,0.940189
118018,0.843638
118019,0.898972
118023,0.745172
118025,0.617272
118027,0.847504
118030,0.639954
118031,0.729726
118034,0.708753
118038,0.424482
118041,0.883424
118042,0.922950
118043,0.724413
118044,0.704843
118045,0.943317
118046,0.480967
118047,0.478968
118049,0.465164
118052,0.396295
118055,0.899983
118059,0.772657
118061,0.912447
118062,0.939755
118064,0.943659
118066,0.817497
118068,0.873496
118070,0.865964
118074,0.586192
118075,0.432722
118077,0.642175
118078,0.740150
118079,0.862180
118082,0.800843
118083,0.905927
118084,0.931948
118087,0.803382
118089,0.663028
118092,0.866027
118093,0.586189
118097,0.478599
118101,0.423641
118102,0.843402
118103,0.575877
118104,0.792240
118105,0.456856
118112,0.807777
118113,0.459719
118114,0.924912
118115,0.788322
118118,0.434070
118119,0.847529
118120,0.917817
118122,0.727354
118123,0.700702
118125,0.607588
118126,0.861743
118127,0.474419
118128,0.815058
118130,0.948021
118133,0.919768
118134,0.811827
118136,0.832411
118137,0.813876
118143,0.922100
118144,0.735691
118145,0.623805
118146,0.746318
118148,0.883990
118151,0.745929
118154,0.769336
118157,0.857727
118158,0.936709
118159,0.895278
118162,0.837246
118164,0.866800
118166,0.443591
118168,0.793100
118169,0.407867
118174,0.881418
118176,0.863086
118180,0.780071
118181,0.683076
118183,0.842638
118184,0.874796
118185,0.818424
118188,0.544939
118189,0.852569
118192,0.661056
118193,0.831926
118195,0.870200
118197,0.635422
118198,0.940939
118199,0.856282
118200,0.723759
118201,0.856778
118205,0.841771
118209,0.587304
118211,0.833719
118212,0.809397
118213,0.649934
118217,0.623415
118218,0.883345
118219,0.905501
118220,0.815829
118221,0.822627
118224,0.825910
118225,0.886369
118227,0.720152
118228,0.787003
118231,0.759456
118232,0.933859
118233,0.714577
118236,0.815472
118241,0.813486
118245,0.828487
118246,0.815596
118247,0.265833
118248,0.539381
118251,0.678077
118253,0.571544
118254,0.865419
118256,0.797584
118258,0.844646
118259,0.842516
118260,0.619862
118261,0.504205
118262,0.747834
118267,0.907603
118271,0.845285
118272,0.724238
118274,0.912540
118275,0.874244
118280,0.887786
118282,0.894555
118287,0.387807
118288,0.689562
118290,0.647646
118291,0.938280
118292,0.449238
118293,0.806956
118294,0.686268
118295,0.843731
118297,0.908079
118299,0.768621
118300,0.891044
118303,0.537771
118304,0.924925
118306,0.746113
118309,0.816457
118310,0.907593
118312,0.872855
118316,0.896658
118317,0.916086
118318,0.939179
118319,0.739978
118321,0.928080
118325,0.893755
118326,0.602316
118327,0.880945
118328,0.863449
118330,0.814424
118334,0.893214
118335,0.917823
118336,0.557898
118337,0.679376
118341,0.675212
118343,0.855020
118344,0.426615
118345,0.454272
118347,0.739300
118349,0.794829
118352,0.748663
118353,0.912733
118355,0.853077
118358,0.820487
118361,0.562469
118363,0.835563
118366,0.770437
118371,0.415120
118372,0.902802
118375,0.359946
118376,0.891634
118382,0.939420
118385,0.759816
118386,0.584899
118389,0.913533
118390,0.919421
118392,0.812460
118395,0.815124
118396,0.941816
118398,0.832115
118399,0.753909
118400,0.915836
118401,0.932476
118402,0.455105
118404,0.864398
118406,0.793142
118407,0.886518
118409,0.647328
118412,0.408454
118413,0.674629
118414,0.892471
118416,0.813126
118419,0.687872
118423,0.906197
118424,0.704535
118427,0.810007
118429,0.840211
118430,0.912084
118433,0.611551
118434,0.797764
118437,0.925415
118438,0.786094
118439,0.911871
118441,0.594633
118442,0.941863
118443,0.935450
118445,0.897575
118446,0.773749
118447,0.897874
118449,0.443811
118452,0.886842
118453,0.719321
118455,0.824865
118456,0.849037
118457,0.738299
118459,0.810936
118460,0.847344
118461,0.913176
118462,0.946147
118463,0.899256
118466,0.832087
118468,0.645372
118469,0.839126
118470,0.577550
118471,0.922754
118472,0.907820
118474,0.766521
118475,0.287175
118477,0.924477
118478,0.906531
118482,0.899989
118483,0.844501
118484,0.858479
118486,0.891232
118487,0.548245
118488,0.922903
118489,0.906792
118490,0.761959
118492,0.827199
118493,0.866349
118496,0.888006
118499,0.843269
118502,0.615073
118503,0.898338
118505,0.894289
118508,0.706343
118509,0.868114
118513,0.358321
118514,0.861201
118515,0.801862
118517,0.519258
118518,0.711376
118519,0.775166
118521,0.812216
118522,0.893197
118524,0.461624
118526,0.805375
118528,0.828695
118530,0.929162
118531,0.907851
118533,0.878243
118536,0.383201
118537,0.645773
118538,0.681297
118544,0.656497
118552,0.809153
118556,0.492627
118564,0.499214
118567,0.722849
118569,0.837528
118570,0.849781
118572,0.673760
118573,0.792761
118574,0.848366
118576,0.927187
118577,0.465094
118581,0.914207
118582,0.703144
118585,0.914743
118586,0.862910
118588,0.760195
118595,0.863546
118596,0.891688
118598,0.721046
118599,0.773174
118601,0.908556
118603,0.809807
118605,0.945626
118608,0.699121
118609,0.922553
118611,0.731997
118612,0.837614
118614,0.829068
118619,0.910921
118621,0.918556
118622,0.881734
118623,0.905391
118624,0.880298
118626,0.466132
118628,0.899005
118629,0.916247
118630,0.698397
118635,0.474959
118640,0.243072
118642,0.826687
118643,0.742003
118644,0.879295
118646,0.919763
118649,0.933370
118650,0.529207
118656,0.894631
118659,0.333129
118660,0.895557
118661,0.869595
118670,0.746286
118671,0.768711
118673,0.879832
118675,0.802552
118677,0.700202
118680,0.921206
118681,0.632943
118684,0.652138
118687,0.877638
118688,0.733676
118690,0.789572
118691,0.866575
118693,0.701563
118695,0.563243
118697,0.827848
118702,0.910313
118705,0.864723
118706,0.879301
118710,0.884653
118713,0.842832
118715,0.453891
118717,0.550504
118718,0.937181
118719,0.902632
118720,0.944410
118722,0.926341
118723,0.531016
118724,0.834898
118725,0.546314
118727,0.361248
118728,0.551534
118733,0.704753
118734,0.652441
118735,0.799254
118737,0.758906
118739,0.491941
118740,0.853725
118743,0.805821
118745,0.819942
118746,0.882039
118747,0.891426
118749,0.875066
118752,0.889509
118753,0.742520
118754,0.839790
118756,0.334899
118759,0.793853
118760,0.683027
118761,0.919465
118762,0.875582
118766,0.943637
118768,0.891432
118773,0.906995
118774,0.910159
118781,0.920640
118789,0.925516
118790,0.631033
118793,0.893842
118794,0.356853
118795,0.589941
118797,0.918776
118799,0.835001
118801,0.936688
118804,0.924722
118810,0.886383
118812,0.950584
118816,0.437182
118817,0.640597
118818,0.593351
118820,0.448841
118821,0.472571
118823,0.634137
118826,0.877003
118828,0.797934
118832,0.637444
118833,0.743308
118835,0.520458
118836,0.665112
118838,0.636251
118841,0.475222
118842,0.823193
118845,0.841369
118847,0.689675
118848,0.715728
118849,0.474151
118851,0.736925
118854,0.862949
118855,0.809858
118857,0.870247
118858,0.897814
118864,0.878553
118865,0.571065
118868,0.938273
118870,0.934746
118871,0.837607
118872,0.916189
118873,0.909566
118874,0.297173
118876,0.319855
118879,0.912867
118881,0.808061
118882,0.681291
118884,0.889283
118889,0.802399
118891,0.820478
118895,0.809352
118896,0.482435
118900,0.900649
118901,0.814833
118906,0.848347
118907,0.597474
118911,0.321166
118912,0.920445
118913,0.853546
118916,0.872628
118918,0.881089
118921,0.875191
118924,0.819180
118926,0.884848
118931,0.947737
118932,0.915867
118934,0.941009
118941,0.817387
118946,0.775081
118947,0.714257
118950,0.922705
118951,0.307898
118952,0.713748
118956,0.402830
118957,0.824830
118959,0.813653
118964,0.693852
118966,0.827017
118967,0.707481
118971,0.784134
118976,0.748262
118977,0.618312
118980,0.900995
118981,0.887148
118983,0.503460
118987,0.919442
118988,0.855793
118990,0.919150
118991,0.553365
118992,0.930337
118995,0.788187
118999,0.857467
119001,0.697739
119004,0.799700
119007,0.829532
119008,0.818078
119009,0.829858
119010,0.753828
119012,0.877589
119013,0.898223
119016,0.697832
119017,0.545212
119018,0.658846
119019,0.505055
119020,0.235245
119021,0.757412
119022,0.726387
119023,0.655421
119025,0.899751
119028,0.864993
119029,0.932734
119030,0.825142
119033,0.356726
119034,0.919722
119035,0.489005
119036,0.797989
119037,0.794731
119039,0.811618
119040,0.871732
119041,0.625891
119044,0.716594
119045,0.912954
119046,0.389060
119048,0.935649
119049,0.933979
119050,0.881032
119051,0.371440
119052,0.647953
119055,0.757014
119056,0.786767
119060,0.863912
119061,0.787884
119065,0.683125
119066,0.566017
119067,0.834834
119068,0.845477
119069,0.830016
119070,0.934951
119071,0.864146
119074,0.848013
119076,0.855062
119077,0.890149
119078,0.537509
119080,0.560241
119084,0.903650
119086,0.914898
119090,0.689642
119091,0.629202
119092,0.815861
119094,0.923820
119099,0.787308
119100,0.839082
119102,0.881841
119106,0.847679
119108,0.833095
119110,0.637870
119111,0.856522
119112,0.620230
119114,0.742632
119115,0.798028
119117,0.801665
119124,0.819572
119125,0.873126
119126,0.674827
119129,0.899248
119132,0.821819
119133,0.888105
119134,0.913853
119137,0.760845
119141,0.784688
119142,0.838630
119144,0.860595
119147,0.846462
119148,0.820922
119152,0.397827
119154,0.569310
119157,0.638903
119158,0.743607
119159,0.710486
119160,0.784297
119162,0.889275
119163,0.931714
119164,0.857288
119166,0.750942
119170,0.929418
119172,0.947231
119175,0.909489
119176,0.867538
119177,0.698736
119180,0.704334
119181,0.785150
119182,0.906917
119184,0.786454
119185,0.824321
119186,0.495127
119187,0.880051
119188,0.749308
119189,0.548933
119194,0.889221
119195,0.811331
119196,0.850999
119198,0.918635
119199,0.865750
119203,0.814965
119205,0.919933
119206,0.837244
119207,0.676699
119208,0.825107
119210,0.793435
119212,0.870922
119213,0.786643
119216,0.937759
119219,0.786273
119220,0.589618
119222,0.795603
119223,0.642190
119224,0.850819
119225,0.824124
119228,0.927920
119229,0.662585
119230,0.815573
119231,0.808220
119234,0.846777
119236,0.949029
119240,0.930397
119242,0.602720
119243,0.560476
119245,0.803270
119248,0.495540
119251,0.808960
119252,0.906739
119253,0.686236
119254,0.649507
119255,0.869690
119256,0.902228
119257,0.436556
119259,0.880183
119260,0.809265
119261,0.495734
119262,0.911995
119264,0.900081
119265,0.906830
119267,0.901100
119269,0.499988
119275,0.940546
119279,0.462419
119283,0.732497
119285,0.917253
119292,0.940583
119297,0.544016
119299,0.902150
119301,0.869731
119302,0.525925
119306,0.952901
119307,0.932315
119313,0.781925
119315,0.774062
119316,0.919655
119317,0.722133
119319,0.919275
119320,0.821690
119323,0.847783
119326,0.766981
119331,0.628338
119332,0.954557
119333,0.913260
119336,0.886060
119337,0.608026
119339,0.904031
119341,0.870624
119344,0.267656
119345,0.837142
119349,0.761833
119351,0.807820
119355,0.711856
119362,0.742983
119364,0.623221
119365,0.826481
119370,0.863665
119372,0.885589
119373,0.513953
119378,0.907029
119379,0.839673
119380,0.842372
119381,0.869493
119385,0.462584
119386,0.642789
119392,0.768084
119393,0.806858
119394,0.824154
119395,0.930388
119397,0.338634
119401,0.915505
119402,0.781315
119403,0.900225
119406,0.913401
119407,0.637380
119409,0.902602
119413,0.748493
119414,0.925875
119416,0.751093
119417,0.429292
119418,0.853595
119422,0.763361
119423,0.826384
119424,0.847225
119425,0.919702
119426,0.570319
119427,0.673312
119428,0.420784
119429,0.879662
119431,0.830959
119432,0.820742
119434,0.342116
119435,0.888830
119440,0.953055
119444,0.860855
119451,0.912695
119452,0.519808
119455,0.722982
119458,0.403780
119459,0.339080
119463,0.944469
119465,0.827908
119467,0.778915
119468,0.912267
119471,0.848110
119473,0.602099
119475,0.680266
119479,0.888070
119482,0.694727
119483,0.827305
119484,0.852429
119485,0.869391
119496,0.816141
119499,0.921606
119500,0.905351
119503,0.703911
119504,0.704780
119505,0.918752
119507,0.931689
119510,0.859774
119512,0.661686
119513,0.916745
119519,0.780115
119521,0.474846
119522,0.598069
119524,0.503356
119525,0.843638
119526,0.614586
119528,0.854337
119530,0.772741
119532,0.832280
119533,0.698049
119534,0.781582
119537,0.843645
119538,0.681560
119541,0.900105
119543,0.840891
119544,0.904081
119545,0.717464
119547,0.871465
119551,0.906717
119554,0.808373
119555,0.520010
119558,0.902018
119561,0.912002
119565,0.903937
119569,0.570769
119575,0.796340
119578,0.928918
119579,0.860409
119580,0.743329
119581,0.898476
119582,0.939622
119584,0.764416
119587,0.681298
119591,0.933490
119592,0.461962
119593,0.912775
119600,0.897186
119601,0.695156
119605,0.793794
119607,0.790385
119609,0.904498
119610,0.824129
119612,0.924361
119613,0.511640
119616,0.659587
119619,0.913722
119621,0.830063
119622,0.503547
119627,0.848962
119629,0.904192
119631,0.644433
119632,0.831449
119638,0.345307
119640,0.503273
119643,0.826709
119644,0.906006
119647,0.755676
119649,0.940448
119653,0.715580
119654,0.602921
119655,0.701330
119656,0.788544
119657,0.730475
119658,0.848571
119660,0.910194
119661,0.841275
119663,0.892469
119667,0.834357
119672,0.797474
119674,0.522153
119675,0.877888
119677,0.582594
119678,0.588981
119679,0.588062
119681,0.764125
119682,0.884463
119684,0.935626
119685,0.840515
119686,0.803494
119687,0.858861
119688,0.798497
119690,0.880224
119691,0.693862
119698,0.926584
119700,0.909710
119703,0.692631
119704,0.839785
119706,0.919157
119708,0.907456
119712,0.628920
119714,0.726442
119716,0.768165
119717,0.884412
119720,0.827502
119721,0.555177
119725,0.627207
119727,0.791071
119728,0.687838
119729,0.913246
119731,0.817061
119732,0.925403
119734,0.561178
119736,0.650294
119737,0.797198
119739,0.924035
119748,0.825736
119750,0.872865
119751,0.854526
119755,0.882691
119756,0.426102
119760,0.876438
119761,0.849044
119763,0.873261
119767,0.831906
119768,0.538751
119771,0.702341
119773,0.817040
119777,0.753452
119778,0.927946
119781,0.933159
119782,0.841760
119784,0.504373
119785,0.481218
119790,0.593000
119791,0.908261
119792,0.387407
119793,0.866787
119799,0.914057
119808,0.308615
119809,0.902437
119810,0.902599
119811,0.827745
119812,0.921219
119814,0.899730
119815,0.387649
119816,0.666858
119819,0.909770
119820,0.608534
119822,0.600011
119823,0.369804
119824,0.920605
119826,0.860472
119827,0.869007
119830,0.897204
119831,0.488504
119832,0.814711
119833,0.609410
119834,0.793959
119835,0.931024
119836,0.528406
119839,0.758785
119841,0.903570
119843,0.917543
119845,0.867637
119849,0.716838
119851,0.818653
119852,0.556483
119853,0.561539
119854,0.929532
119855,0.399288
119858,0.780618
119859,0.779747
119863,0.889569
119864,0.720587
119866,0.733910
119872,0.758859
119874,0.601879
119875,0.606224
119877,0.793515
119878,0.740385
119879,0.952162
119886,0.919121
119887,0.899839
119888,0.833304
119891,0.765029
119892,0.889309
119893,0.627669
119896,0.856082
119897,0.744357
119901,0.663266
119905,0.849591
119906,0.779413
119907,0.855022
119909,0.446730
119913,0.858750
119915,0.559343
119918,0.906326
119919,0.621134
119920,0.788617
119922,0.841432
119923,0.935453
119924,0.891523
119926,0.938635
119928,0.628644
119931,0.857110
119933,0.915024
119934,0.913443
119936,0.922519
119938,0.478963
119939,0.887934
119942,0.476380
119943,0.866994
119944,0.460331
119946,0.799116
119948,0.861776
119951,0.927981
119955,0.597716
119957,0.853458
119958,0.600992
119959,0.879091
119960,0.895749
119962,0.920951
119963,0.860242
119966,0.928409
119967,0.774438
119968,0.582648
119969,0.696385
119972,0.884971
119975,0.684222
119976,0.948132
119978,0.902267
119979,0.535922
119980,0.879307
119981,0.396970
119983,0.773605
119986,0.830400
119987,0.911104
119988,0.847090
119989,0.633305
119990,0.931886
119991,0.838911
119992,0.560451
119993,0.601559
119994,0.883807
119995,0.790269
119997,0.578741
119998,0.887037
119999,0.587799
120000,0.686103
120001,0.447056
120005,0.543639
120007,0.224664
120008,0.895644
120009,0.864168
120010,0.914815
120014,0.897259
120015,0.564766
120017,0.853957
120018,0.793978
120019,0.946926
120020,0.749567
120021,0.796608
120022,0.940662
120024,0.543701
120025,0.834151
120027,0.893818
120030,0.615582
120031,0.755834
120032,0.705064
120034,0.814879
120036,0.795943
120042,0.676106
120044,0.317502
120045,0.833829
120047,0.834562
120049,0.507950
120051,0.818658
120055,0.917858
120057,0.824259
120058,0.920037
120059,0.350280
120061,0.947425
120063,0.783681
120066,0.805778
120068,0.923147
120070,0.730448
120072,0.888814
120075,0.871906
120077,0.869041
120079,0.797427
120081,0.791693
120082,0.852166
120083,0.658397
120084,0.500136
120085,0.413598
120086,0.358453
120087,0.879624
120088,0.725346
120089,0.389085
120090,0.890929
120091,0.660097
120093,0.799319
120094,0.803623
120095,0.535447
120097,0.729743
120098,0.818762
120099,0.798857
120107,0.569206
120113,0.895815
120115,0.850525
120116,0.795566
120119,0.882020
120120,0.661977
120123,0.895314
120124,0.858576
120127,0.729373
120129,0.861318
120131,0.860290
120132,0.930627
120136,0.624437
120137,0.862848
120144,0.697430
120145,0.514184
120146,0.433975
120148,0.883637
120149,0.515691
